id,Rings
90738,7.0950146
90739,17.965868
90740,10.137572
90741,5.4631186
90742,9.875124
90743,11.659572
90744,7.0166464
90745,11.082042
90746,8.257475
90747,4.3638806
90748,13.728823
90749,9.455257
90750,4.3384323
90751,7.192321
90752,8.363396
90753,7.795612
90754,9.077894
90755,9.048983
90756,9.211317
90757,11.836811
90758,9.0154705
90759,7.476772
90760,7.8641114
90761,9.526136
90762,9.35202
90763,9.28119
90764,12.650971
90765,10.258661
90766,7.429215
90767,17.481552
90768,13.2879
90769,6.298979
90770,11.001383
90771,10.788614
90772,5.848938
90773,7.865965
90774,7.7114034
90775,9.545422
90776,7.4938025
90777,11.189811
90778,10.3541355
90779,10.5586815
90780,10.441954
90781,10.510894
90782,7.8417296
90783,10.76862
90784,7.031851
90785,8.480663
90786,6.231983
90787,9.189426
90788,4.2522874
90789,11.068374
90790,8.605117
90791,6.8055863
90792,6.694882
90793,6.6645555
90794,5.9762974
90795,12.237797
90796,11.175445
90797,10.269375
90798,11.7247
90799,8.388502
90800,19.039246
90801,10.639686
90802,7.117599
90803,10.173244
90804,18.74931
90805,10.784758
90806,8.798908
90807,9.622011
90808,9.730665
90809,12.479836
90810,9.333521
90811,9.334576
90812,6.222132
90813,10.061493
90814,7.3888826
90815,8.071323
90816,5.629597
90817,9.935265
90818,9.412472
90819,7.03305
90820,7.081345
90821,9.313004
90822,7.0185866
90823,5.3757353
90824,15.856534
90825,8.144424
90826,5.598173
90827,4.5179424
90828,10.159766
90829,9.744875
90830,9.436935
90831,8.451509
90832,9.267532
90833,10.346682
90834,9.865637
90835,9.6138935
90836,8.787203
90837,5.295237
90838,10.62228
90839,7.8109713
90840,9.295733
90841,11.267788
90842,13.69568
90843,10.055702
90844,13.3910675
90845,10.625227
90846,14.803832
90847,7.064949
90848,9.6541
90849,9.731769
90850,9.077127
90851,14.956722
90852,6.3541393
90853,11.327023
90854,15.359721
90855,6.7913847
90856,8.82419
90857,10.652501
90858,10.487879
90859,10.318817
90860,15.830799
90861,9.478121
90862,11.220825
90863,9.080366
90864,8.76816
90865,12.448264
90866,15.463639
90867,11.526232
90868,11.161161
90869,8.244217
90870,12.577664
90871,11.966396
90872,17.210682
90873,7.40852
90874,15.822954
90875,8.49102
90876,10.052752
90877,9.313196
90878,7.9328227
90879,9.004805
90880,8.456166
90881,11.279789
90882,11.458182
90883,9.5015545
90884,11.001076
90885,10.782429
90886,11.629905
90887,5.618664
90888,9.199851
90889,14.642791
90890,9.205767
90891,11.450296
90892,10.319864
90893,4.5026627
90894,12.66111
90895,12.551524
90896,6.697215
90897,5.400125
90898,5.576389
90899,15.402576
90900,10.856639
90901,11.429339
90902,8.614807
90903,6.9146013
90904,7.19631
90905,7.923524
90906,7.4619517
90907,9.724836
90908,4.6152883
90909,18.313896
90910,9.518087
90911,8.156756
90912,17.13829
90913,9.471239
90914,9.356037
90915,7.05093
90916,8.752638
90917,10.559158
90918,7.5618353
90919,8.877869
90920,11.27805
90921,6.983952
90922,7.7307143
90923,9.7006235
90924,9.300047
90925,10.438212
90926,10.514713
90927,10.395223
90928,13.047046
90929,12.248628
90930,10.461558
90931,11.6008415
90932,13.115483
90933,9.82161
90934,14.29385
90935,8.642649
90936,10.221371
90937,11.266153
90938,9.665962
90939,9.520925
90940,7.955627
90941,7.493874
90942,5.241851
90943,11.292739
90944,7.0554857
90945,9.2856865
90946,9.329538
90947,11.199894
90948,11.610788
90949,14.37898
90950,10.499691
90951,9.626198
90952,8.241907
90953,7.2277937
90954,9.579489
90955,8.598342
90956,8.315716
90957,10.744951
90958,4.199472
90959,7.402844
90960,11.789973
90961,6.9594707
90962,10.998914
90963,5.401101
90964,12.14328
90965,6.479847
90966,9.46558
90967,9.047432
90968,11.541312
90969,10.338802
90970,9.862883
90971,7.759874
90972,9.577175
90973,11.04776
90974,8.920859
90975,10.944731
90976,8.153606
90977,8.652685
90978,6.6109486
90979,9.245832
90980,8.603502
90981,10.545685
90982,11.459543
90983,4.405507
90984,9.269941
90985,5.888343
90986,13.726719
90987,8.578402
90988,8.353497
90989,11.385054
90990,9.367792
90991,7.707537
90992,4.929814
90993,9.151351
90994,9.625515
90995,6.843084
90996,13.397149
90997,9.755004
90998,7.1884866
90999,6.158403
91000,11.9250965
91001,7.419745
91002,8.326138
91003,10.098267
91004,9.336054
91005,7.953402
91006,11.116203
91007,8.0022745
91008,7.741696
91009,11.848389
91010,9.703957
91011,10.290508
91012,9.046455
91013,9.987669
91014,9.120837
91015,9.094259
91016,7.4081955
91017,11.368517
91018,7.226678
91019,11.231232
91020,7.738408
91021,11.359008
91022,8.517134
91023,5.437498
91024,6.978487
91025,11.673421
91026,9.098772
91027,7.3836813
91028,11.883964
91029,9.931103
91030,8.699252
91031,8.607479
91032,6.9389067
91033,4.8423777
91034,9.585575
91035,8.914854
91036,12.596191
91037,7.150857
91038,12.9177685
91039,10.466606
91040,8.800204
91041,7.954961
91042,9.6010475
91043,10.891432
91044,7.4316382
91045,7.6762104
91046,8.056559
91047,7.1287365
91048,10.240938
91049,10.238207
91050,9.758688
91051,8.735813
91052,10.130791
91053,10.806961
91054,8.436198
91055,7.387467
91056,12.189544
91057,11.423414
91058,18.008463
91059,12.504003
91060,9.486553
91061,8.210316
91062,14.850013
91063,8.336174
91064,9.970156
91065,9.638108
91066,9.501589
91067,8.867937
91068,10.77709
91069,8.775392
91070,8.553268
91071,8.025682
91072,5.2995234
91073,6.202735
91074,12.27922
91075,7.25852
91076,11.05826
91077,8.513859
91078,6.7942357
91079,7.1883197
91080,9.0492525
91081,7.46447
91082,9.859105
91083,11.061708
91084,8.219837
91085,10.461057
91086,10.668005
91087,12.703801
91088,9.405843
91089,9.483879
91090,11.811121
91091,9.327688
91092,10.3388
91093,7.262376
91094,6.6111174
91095,11.229132
91096,10.665273
91097,14.940302
91098,7.114698
91099,6.8532586
91100,10.506239
91101,11.510568
91102,7.7052674
91103,8.838079
91104,10.298569
91105,17.439598
91106,9.813667
91107,6.557928
91108,9.948442
91109,12.989174
91110,13.149888
91111,8.665474
91112,8.647005
91113,9.814236
91114,6.0591307
91115,10.507223
91116,6.17278
91117,9.087112
91118,6.6644554
91119,7.5405197
91120,9.561464
91121,9.474249
91122,6.5810966
91123,9.344448
91124,17.006256
91125,8.130585
91126,8.217094
91127,6.155797
91128,6.9101706
91129,8.523029
91130,9.051222
91131,8.375647
91132,14.045577
91133,13.655116
91134,9.539419
91135,7.259097
91136,11.848478
91137,11.7319145
91138,7.9396076
91139,9.052715
91140,8.917118
91141,8.980511
91142,11.063805
91143,6.6713953
91144,11.177402
91145,16.259941
91146,5.959644
91147,10.494787
91148,14.347158
91149,7.461637
91150,14.574959
91151,10.6766405
91152,9.655357
91153,9.017042
91154,7.503196
91155,11.047757
91156,6.7565317
91157,11.368871
91158,7.8902893
91159,9.333631
91160,8.304049
91161,8.896339
91162,11.622766
91163,5.61862
91164,8.992163
91165,11.496847
91166,9.834711
91167,8.683973
91168,15.95168
91169,9.130692
91170,7.11306
91171,9.163918
91172,9.086519
91173,12.129006
91174,6.451865
91175,9.688011
91176,10.820875
91177,11.139711
91178,4.8427086
91179,21.283916
91180,15.136396
91181,9.301333
91182,10.75876
91183,7.289243
91184,6.886692
91185,12.127222
91186,9.838957
91187,8.139321
91188,8.779648
91189,11.272914
91190,5.869036
91191,8.597094
91192,12.514964
91193,7.955332
91194,7.940731
91195,7.691694
91196,8.55791
91197,8.404651
91198,6.8679285
91199,7.1137733
91200,9.5529
91201,10.079811
91202,11.802731
91203,7.6301856
91204,7.0847425
91205,13.829557
91206,10.757069
91207,12.282811
91208,11.01338
91209,10.339172
91210,6.6543717
91211,10.315433
91212,9.674916
91213,6.193274
91214,14.434669
91215,8.613365
91216,5.5098467
91217,8.438633
91218,9.197263
91219,10.542561
91220,9.668638
91221,7.077351
91222,11.574534
91223,11.288213
91224,9.753237
91225,10.014807
91226,11.838
91227,7.0936174
91228,9.189987
91229,9.760132
91230,10.375484
91231,13.610873
91232,7.074291
91233,15.589223
91234,7.3210325
91235,9.251879
91236,9.424291
91237,7.3140554
91238,8.126333
91239,8.636816
91240,8.595729
91241,13.671688
91242,9.687653
91243,9.783846
91244,14.89448
91245,9.881518
91246,7.143037
91247,8.823963
91248,10.061581
91249,9.786028
91250,7.1043873
91251,11.743074
91252,10.759939
91253,7.815733
91254,6.8582506
91255,12.636192
91256,10.475142
91257,7.2365007
91258,8.114955
91259,14.203229
91260,11.142057
91261,8.434035
91262,9.177285
91263,6.2332525
91264,9.109551
91265,6.987048
91266,10.494875
91267,7.948141
91268,7.103945
91269,12.060955
91270,17.556921
91271,7.007143
91272,9.057741
91273,14.579077
91274,11.464042
91275,9.073128
91276,13.071039
91277,10.882488
91278,11.06515
91279,8.550192
91280,8.919049
91281,7.4169717
91282,11.19776
91283,8.9231205
91284,9.419879
91285,9.275572
91286,8.583349
91287,9.493826
91288,9.590212
91289,9.69731
91290,7.3862915
91291,7.294529
91292,21.42918
91293,9.582811
91294,9.296801
91295,13.1522665
91296,9.400963
91297,10.896479
91298,21.372404
91299,8.14227
91300,7.993223
91301,8.841587
91302,8.840792
91303,9.366074
91304,11.019524
91305,10.552395
91306,6.2087564
91307,8.861866
91308,10.209761
91309,11.582446
91310,14.5153475
91311,8.332529
91312,10.863025
91313,9.4509735
91314,6.411293
91315,9.226164
91316,7.307957
91317,9.108301
91318,8.369728
91319,7.4177246
91320,8.082657
91321,7.7316914
91322,4.8612328
91323,8.903882
91324,7.396683
91325,7.196071
91326,10.26203
91327,13.76589
91328,10.390301
91329,9.945185
91330,11.11053
91331,9.04633
91332,11.849923
91333,8.168333
91334,10.517614
91335,4.5697017
91336,13.767911
91337,10.943791
91338,14.812641
91339,10.25616
91340,7.563136
91341,6.321542
91342,9.758439
91343,7.2672777
91344,6.776853
91345,7.2737803
91346,7.7249813
91347,11.469053
91348,9.1506
91349,9.884569
91350,4.4769387
91351,12.682137
91352,9.210535
91353,10.244048
91354,8.819849
91355,7.8888426
91356,11.391732
91357,11.243216
91358,18.67524
91359,16.755226
91360,5.979272
91361,9.785437
91362,8.140633
91363,14.866137
91364,8.556215
91365,8.540109
91366,9.13699
91367,10.945848
91368,7.041808
91369,9.34878
91370,10.674874
91371,8.4277725
91372,6.8965545
91373,12.596506
91374,6.7469664
91375,9.19132
91376,8.664938
91377,9.771784
91378,11.500931
91379,7.1452627
91380,9.509247
91381,11.624496
91382,4.7184043
91383,7.184224
91384,8.813363
91385,10.7793045
91386,9.481063
91387,11.093658
91388,13.068797
91389,5.9520187
91390,7.472919
91391,7.5648575
91392,10.45928
91393,8.6231
91394,9.977039
91395,10.37072
91396,10.28875
91397,11.507288
91398,10.852794
91399,8.064871
91400,6.7608433
91401,9.174036
91402,14.891399
91403,4.977852
91404,9.321781
91405,11.372604
91406,14.4647255
91407,7.3484273
91408,8.271706
91409,11.859563
91410,9.032793
91411,11.070928
91412,12.76582
91413,9.21559
91414,8.337204
91415,9.338124
91416,9.518938
91417,9.469822
91418,10.841191
91419,13.034866
91420,11.322132
91421,9.647038
91422,9.0185375
91423,15.414784
91424,7.263419
91425,10.02372
91426,7.702993
91427,8.949823
91428,9.602505
91429,7.555613
91430,17.8102
91431,6.664753
91432,15.599367
91433,7.4152184
91434,11.200357
91435,11.469645
91436,10.661732
91437,16.023142
91438,8.437955
91439,11.521115
91440,15.609614
91441,7.410988
91442,10.140385
91443,12.136312
91444,10.569566
91445,9.856975
91446,6.74557
91447,17.146748
91448,7.0184374
91449,10.7911215
91450,13.470075
91451,15.406419
91452,10.595289
91453,8.039797
91454,12.837152
91455,17.746367
91456,11.307379
91457,6.3488164
91458,9.193043
91459,10.748123
91460,10.037582
91461,9.814982
91462,8.2053175
91463,11.935452
91464,8.859807
91465,9.402618
91466,10.35825
91467,18.070059
91468,10.788814
91469,11.704915
91470,7.2198143
91471,10.061108
91472,4.544834
91473,9.69782
91474,11.844278
91475,9.21511
91476,15.7075815
91477,7.219306
91478,8.945025
91479,4.735818
91480,12.595371
91481,22.037663
91482,9.491525
91483,8.209353
91484,6.422698
91485,9.176607
91486,9.328796
91487,9.300078
91488,11.998186
91489,18.42501
91490,10.452734
91491,7.414733
91492,11.837534
91493,7.4220057
91494,10.81849
91495,9.349007
91496,10.422795
91497,8.058275
91498,7.7623587
91499,9.621033
91500,9.538328
91501,10.750189
91502,10.403849
91503,9.258247
91504,7.8967156
91505,7.5802045
91506,11.240515
91507,11.0753975
91508,8.742816
91509,11.0048485
91510,15.201351
91511,10.51516
91512,10.000781
91513,8.253258
91514,7.732983
91515,9.530432
91516,9.249175
91517,4.6428723
91518,10.820024
91519,6.9196224
91520,6.935362
91521,12.269046
91522,7.6057677
91523,11.067865
91524,7.091013
91525,11.3920965
91526,8.285121
91527,8.60017
91528,14.891071
91529,10.340497
91530,6.9943604
91531,11.738188
91532,12.9056425
91533,13.111932
91534,8.950365
91535,8.779133
91536,9.713278
91537,13.015733
91538,7.804665
91539,8.81811
91540,12.2404175
91541,8.34796
91542,9.639372
91543,12.770501
91544,9.090811
91545,7.235388
91546,9.989622
91547,8.749463
91548,10.556508
91549,7.991546
91550,8.56731
91551,8.741691
91552,9.382656
91553,10.825941
91554,6.897154
91555,8.338838
91556,5.998001
91557,11.3538265
91558,17.11054
91559,8.241901
91560,9.327209
91561,9.746201
91562,10.115398
91563,7.560592
91564,11.286079
91565,14.443832
91566,5.640121
91567,9.269109
91568,10.043046
91569,4.212596
91570,9.551875
91571,9.705204
91572,13.227731
91573,8.226543
91574,10.309771
91575,9.912149
91576,8.707438
91577,10.91631
91578,8.814145
91579,11.033495
91580,10.633811
91581,9.813236
91582,11.009144
91583,9.452609
91584,9.518991
91585,10.7359295
91586,11.312792
91587,6.3987684
91588,11.300211
91589,5.7282763
91590,9.0721655
91591,5.6808147
91592,7.291724
91593,5.5891213
91594,8.332298
91595,8.120029
91596,7.2384806
91597,9.517059
91598,11.224684
91599,10.904095
91600,9.329615
91601,6.775943
91602,10.804928
91603,8.055671
91604,9.559834
91605,8.853057
91606,10.002138
91607,8.599121
91608,7.6034865
91609,14.365244
91610,9.59893
91611,9.349371
91612,11.39072
91613,9.793911
91614,12.946879
91615,9.730166
91616,8.342535
91617,6.371783
91618,9.401577
91619,9.425918
91620,6.8038845
91621,10.056763
91622,8.71882
91623,15.155908
91624,9.163532
91625,6.2245784
91626,9.440775
91627,9.668937
91628,10.314984
91629,11.876575
91630,10.979347
91631,8.690052
91632,10.46219
91633,11.342261
91634,7.603637
91635,9.2300415
91636,6.9919744
91637,11.056668
91638,10.62525
91639,9.924108
91640,8.758629
91641,5.663164
91642,10.463413
91643,9.102518
91644,10.4031925
91645,5.6783056
91646,5.948436
91647,12.717578
91648,8.894711
91649,10.235155
91650,9.09583
91651,8.492376
91652,9.45122
91653,7.079236
91654,6.6416993
91655,15.228938
91656,5.494792
91657,7.568857
91658,6.482892
91659,9.630689
91660,9.859007
91661,8.892496
91662,7.4222198
91663,4.468073
91664,9.368088
91665,8.841318
91666,14.447588
91667,6.0532913
91668,23.703886
91669,10.118813
91670,7.2910795
91671,7.3954735
91672,7.4496326
91673,10.576456
91674,9.577506
91675,9.607122
91676,9.666077
91677,14.449275
91678,6.4889717
91679,9.360546
91680,12.083848
91681,10.354511
91682,8.400362
91683,4.7719936
91684,10.362707
91685,7.15819
91686,8.683731
91687,9.902437
91688,14.010838
91689,9.3607235
91690,7.649372
91691,5.144535
91692,10.967736
91693,9.622724
91694,9.598127
91695,7.4871182
91696,7.1302485
91697,9.523319
91698,4.371742
91699,10.657373
91700,7.8894978
91701,10.902424
91702,10.49309
91703,10.893935
91704,7.6666465
91705,7.547273
91706,9.081621
91707,9.876338
91708,11.530673
91709,10.351283
91710,9.517956
91711,16.002846
91712,9.703384
91713,14.832209
91714,11.886825
91715,10.841167
91716,11.266375
91717,12.140874
91718,10.213451
91719,11.731941
91720,9.441166
91721,11.00651
91722,9.441324
91723,14.5549965
91724,7.2478437
91725,14.76481
91726,8.639942
91727,4.7491927
91728,8.858643
91729,12.005581
91730,10.141344
91731,15.554347
91732,7.046778
91733,12.414763
91734,10.561932
91735,7.494722
91736,6.4129233
91737,8.115873
91738,8.970343
91739,10.801058
91740,11.474996
91741,10.131939
91742,9.994242
91743,8.376366
91744,9.836164
91745,7.676614
91746,12.243674
91747,8.302828
91748,14.718167
91749,13.708872
91750,8.89115
91751,6.510144
91752,6.2586923
91753,7.0663433
91754,9.67905
91755,8.465704
91756,9.134872
91757,10.255268
91758,10.171523
91759,10.603606
91760,16.346544
91761,7.938048
91762,9.480457
91763,5.2123184
91764,11.77638
91765,9.339524
91766,7.836792
91767,8.27598
91768,12.441235
91769,13.94268
91770,6.9800086
91771,15.827032
91772,9.609816
91773,9.316519
91774,12.420229
91775,5.9909015
91776,9.858038
91777,4.7285547
91778,11.738988
91779,8.937159
91780,6.9204626
91781,9.161583
91782,15.835181
91783,9.553063
91784,8.50798
91785,12.373342
91786,9.409564
91787,10.954628
91788,12.788645
91789,9.931532
91790,10.872456
91791,6.89594
91792,5.9558344
91793,10.23662
91794,10.371136
91795,15.244492
91796,7.3164325
91797,14.98498
91798,8.311125
91799,10.2741785
91800,9.641703
91801,9.27314
91802,11.122734
91803,5.986205
91804,7.3348703
91805,12.830131
91806,7.676311
91807,5.659677
91808,10.161462
91809,10.60422
91810,11.141476
91811,10.513111
91812,7.1104093
91813,7.572944
91814,9.085527
91815,9.8877735
91816,9.324324
91817,7.3690147
91818,7.086791
91819,6.061885
91820,9.105513
91821,6.0576363
91822,9.30512
91823,13.799225
91824,7.2571754
91825,9.8571415
91826,7.7104692
91827,9.361753
91828,8.980356
91829,11.590641
91830,6.8145247
91831,8.926297
91832,7.32378
91833,9.63163
91834,9.36992
91835,5.584284
91836,7.755483
91837,8.649676
91838,8.741169
91839,14.356244
91840,7.4286118
91841,10.470623
91842,7.239502
91843,11.121777
91844,5.1168356
91845,12.006966
91846,10.102593
91847,6.833949
91848,10.080553
91849,13.754028
91850,8.91428
91851,10.231783
91852,17.180733
91853,9.871338
91854,6.7997847
91855,9.864191
91856,8.531408
91857,7.7648635
91858,9.61488
91859,8.724896
91860,8.917118
91861,7.520868
91862,9.021196
91863,7.2222614
91864,4.6802855
91865,14.275843
91866,6.9364357
91867,9.517435
91868,9.084806
91869,9.235088
91870,10.994143
91871,13.020884
91872,5.453001
91873,12.462823
91874,9.877946
91875,6.2772665
91876,8.301965
91877,8.371779
91878,10.030226
91879,6.7318244
91880,11.315166
91881,9.62275
91882,14.242058
91883,11.975626
91884,8.99749
91885,5.703004
91886,5.6721992
91887,7.48623
91888,9.342403
91889,11.902471
91890,10.668671
91891,11.942775
91892,4.7609997
91893,8.42388
91894,7.388856
91895,13.011197
91896,9.2136965
91897,11.20727
91898,8.969129
91899,14.600564
91900,7.37613
91901,9.192106
91902,8.079253
91903,7.309767
91904,8.1211605
91905,12.370145
91906,16.20723
91907,10.677618
91908,10.155947
91909,7.154207
91910,18.09048
91911,10.902478
91912,8.161423
91913,8.416912
91914,7.370694
91915,9.149899
91916,10.030092
91917,11.525639
91918,6.9899616
91919,8.882669
91920,7.0124607
91921,10.079052
91922,16.085325
91923,4.9762297
91924,11.050863
91925,12.738275
91926,12.288116
91927,9.756556
91928,7.080823
91929,9.81176
91930,9.65991
91931,14.593695
91932,10.454573
91933,7.147881
91934,8.505786
91935,9.2894535
91936,12.151411
91937,10.208591
91938,9.525346
91939,8.332109
91940,14.5043545
91941,10.261703
91942,9.627039
91943,12.045312
91944,7.7575517
91945,9.666331
91946,9.606428
91947,9.751421
91948,9.653312
91949,10.2899685
91950,10.261148
91951,7.844406
91952,7.650684
91953,9.545895
91954,11.284199
91955,5.6241417
91956,8.902954
91957,11.941954
91958,9.570053
91959,7.134466
91960,9.95059
91961,8.318813
91962,8.894735
91963,9.531467
91964,10.750078
91965,12.403233
91966,13.713293
91967,7.235009
91968,15.101047
91969,6.9381914
91970,8.402018
91971,11.853483
91972,9.950703
91973,10.855509
91974,9.244565
91975,7.717509
91976,9.922459
91977,11.781698
91978,8.639417
91979,8.214324
91980,7.311344
91981,8.786164
91982,9.390686
91983,7.06999
91984,6.666605
91985,5.850275
91986,9.418284
91987,8.059804
91988,6.9159126
91989,8.574757
91990,9.483401
91991,8.005627
91992,11.339918
91993,12.3920145
91994,4.7541122
91995,9.253803
91996,11.342636
91997,11.015192
91998,12.789779
91999,9.573372
92000,8.164339
92001,10.849511
92002,10.51466
92003,10.351385
92004,9.783911
92005,6.0044193
92006,9.472881
92007,10.61779
92008,10.451342
92009,9.090696
92010,7.330103
92011,8.361567
92012,9.496244
92013,8.433914
92014,9.58637
92015,7.0716734
92016,9.9820385
92017,8.03275
92018,14.806974
92019,10.636148
92020,9.351259
92021,7.591425
92022,9.250009
92023,11.096268
92024,11.275611
92025,15.597579
92026,8.9325285
92027,5.090555
92028,6.4769025
92029,13.219857
92030,10.961592
92031,7.8121305
92032,6.8832393
92033,10.014345
92034,7.2468643
92035,10.17131
92036,10.553388
92037,6.9568944
92038,7.175001
92039,9.503399
92040,8.006727
92041,8.127417
92042,11.25457
92043,11.48958
92044,8.671185
92045,4.8866997
92046,19.12547
92047,9.670248
92048,9.159922
92049,8.677868
92050,10.46793
92051,7.302764
92052,12.065519
92053,11.93569
92054,6.8434258
92055,9.651254
92056,11.314309
92057,9.935257
92058,11.991594
92059,8.208191
92060,9.093253
92061,9.503721
92062,8.312822
92063,6.9523077
92064,16.49747
92065,12.077094
92066,10.162124
92067,4.996237
92068,11.314457
92069,9.333311
92070,11.377918
92071,12.015655
92072,8.395306
92073,6.594742
92074,11.583255
92075,9.693369
92076,11.233589
92077,8.42013
92078,11.203091
92079,8.668963
92080,7.5477037
92081,8.792328
92082,10.626808
92083,10.476295
92084,10.689186
92085,7.6984386
92086,10.783651
92087,4.9253316
92088,7.3918924
92089,8.702936
92090,19.947119
92091,6.1008983
92092,7.708335
92093,7.5072803
92094,10.447095
92095,8.550302
92096,12.995136
92097,11.859354
92098,8.196415
92099,10.556917
92100,11.126611
92101,8.802494
92102,11.175798
92103,4.925084
92104,12.694129
92105,8.2595825
92106,10.707426
92107,5.1638803
92108,11.256226
92109,14.7896805
92110,6.855027
92111,15.270772
92112,5.9747405
92113,6.926084
92114,9.93145
92115,9.458726
92116,11.015236
92117,9.594856
92118,19.485743
92119,5.7664423
92120,5.9310355
92121,9.073382
92122,9.353817
92123,11.30262
92124,11.271534
92125,10.492283
92126,8.398758
92127,7.559917
92128,5.3812246
92129,7.303507
92130,6.9916143
92131,6.8555703
92132,10.013679
92133,7.743375
92134,21.324759
92135,6.122338
92136,8.163311
92137,7.333417
92138,6.199964
92139,10.484463
92140,6.8734045
92141,6.364299
92142,10.457088
92143,7.03096
92144,7.8386197
92145,9.842908
92146,8.7691345
92147,6.785019
92148,10.083923
92149,17.241074
92150,9.485064
92151,8.564367
92152,12.057395
92153,7.8699937
92154,12.482364
92155,14.4377575
92156,8.48737
92157,8.363395
92158,8.946821
92159,13.016658
92160,7.297717
92161,13.452861
92162,6.417
92163,10.512824
92164,10.888376
92165,11.020568
92166,10.266296
92167,14.826671
92168,8.15936
92169,13.092236
92170,8.432653
92171,12.744537
92172,8.472931
92173,10.37759
92174,11.194293
92175,7.1766357
92176,7.7268314
92177,9.291201
92178,16.404469
92179,9.447002
92180,7.536781
92181,9.660965
92182,8.968752
92183,7.2774305
92184,11.996261
92185,17.646969
92186,11.669893
92187,10.946884
92188,6.896659
92189,5.200267
92190,8.929134
92191,7.871044
92192,10.375555
92193,7.063802
92194,8.670402
92195,5.535852
92196,9.4189415
92197,7.175562
92198,8.928432
92199,8.828329
92200,16.278011
92201,13.493477
92202,7.8779163
92203,9.364573
92204,10.494465
92205,8.108141
92206,11.319662
92207,10.779134
92208,5.1465425
92209,9.309546
92210,8.472382
92211,8.096609
92212,9.187542
92213,14.633866
92214,9.14658
92215,9.822466
92216,9.906172
92217,5.855591
92218,6.3176765
92219,8.523966
92220,9.532361
92221,10.565327
92222,9.958307
92223,7.352498
92224,10.152673
92225,8.5370455
92226,14.401719
92227,9.722416
92228,11.225712
92229,7.3188725
92230,10.135244
92231,14.1803
92232,15.911785
92233,13.464066
92234,4.9992027
92235,11.383232
92236,11.548636
92237,9.445734
92238,8.044721
92239,6.8768263
92240,10.193594
92241,8.96273
92242,10.010052
92243,9.036938
92244,10.608085
92245,8.598846
92246,9.189842
92247,11.052835
92248,8.808592
92249,7.570534
92250,9.478283
92251,8.919725
92252,9.439789
92253,6.988615
92254,5.1694794
92255,8.496771
92256,8.174252
92257,10.42363
92258,9.554347
92259,9.155804
92260,11.96152
92261,9.738349
92262,9.963351
92263,11.991713
92264,8.402481
92265,8.744097
92266,10.272707
92267,7.5426106
92268,10.93529
92269,11.79857
92270,7.7167273
92271,7.0146866
92272,16.87461
92273,11.799407
92274,12.86314
92275,25.60384
92276,13.099248
92277,9.09193
92278,11.76325
92279,9.205351
92280,4.65207
92281,17.698093
92282,8.934713
92283,8.856058
92284,7.341053
92285,8.512229
92286,11.6353
92287,9.311115
92288,4.7887793
92289,7.5516133
92290,6.1235905
92291,5.943196
92292,8.766915
92293,8.877164
92294,19.761225
92295,10.431753
92296,10.882205
92297,6.366084
92298,14.060197
92299,11.319582
92300,9.944783
92301,8.478073
92302,5.0791006
92303,8.986313
92304,11.145352
92305,9.666765
92306,16.751339
92307,7.922311
92308,11.122777
92309,10.691264
92310,10.336274
92311,5.120701
92312,15.594343
92313,8.7193
92314,11.5201645
92315,8.974794
92316,6.129221
92317,6.9213905
92318,7.619119
92319,5.368225
92320,4.911543
92321,8.526056
92322,7.6561594
92323,7.4624395
92324,9.73636
92325,9.339664
92326,6.994521
92327,10.577988
